Question,Answer
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> Advanced courses in the Civil Engineering curriculum at IIT Patna include Foundation Engineering, Numerical Methods in Civil Engineering, Design of Reinforced Concrete Structures, Water Supply and Wastewater Engineering, Water Resources Engineering, Transportation Engineering, Construction Planning and Management, and Design of Steel Structures, preparing students for specialized roles in the industry. </CONTEXT> 
 <QUESTION> What advanced Civil Engineering course utilizes computational techniques for problem-solving? </QUESTION>",Numerical Methods in Civil Engineering is the course at IIT Patna that utilizes computational techniques for problem-solving.
"Besides academics, what aspects of student life does the IIT Patna academic calendar support?","The calendar also supports personal development, and recreation, besides academics."
What amenities are found in the hostels at IIT Patna?,The hostels at IIT Patna are equipped with gyms and TV rooms.
What are the intended benefits of the resume-building workshops within the program?,The resume-building workshops aim to equip students with the skills to create effective and compelling resumes that highlight their qualifications.
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> IIT Patna organizes annual research symposiums where postgraduate and Ph.D. students present their work to faculty members, industry experts, and peers. These events foster collaboration and provide valuable feedback for improving research quality. </CONTEXT> 
 <QUESTION> Who are the target audiences for the presentations at the IIT Patna research symposiums? </QUESTION>","The target audiences are faculty members, industry experts, and peers."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> The Semester Performance Index (SPI) and Cumulative Performance Index (CPI) are used to measure students' academic performance at IIT Patna. SPI is calculated for each semester while CPI provides a cumulative evaluation across all semesters. </CONTEXT> 
 <QUESTION> What specific metric does the Semester Performance Index (SPI) quantify in relation to a student's academic progress at IIT Patna? </QUESTION>","The Semester Performance Index (SPI) quantifies a student's academic performance within a single, specific semester at IIT Patna."
"Besides the sports fest, how does IIT Patna support sports activities on campus?",IIT Patna supports sports activities by providing well-equipped sports infrastructure on campus.
Which elective is from the Mathematics department and which teaches the topic of large-scale scientific computation?,The elective Large Scale Scientific Computation (MA511) is from the Mathematics department.
How long does it typically take to complete a dual-degree program at IIT Patna?,It typically takes five years to complete a dual-degree program at IIT Patna.
What is the overarching objective of the placement preparation program for the students?,The overall objective is to prepare students for success when they participate in the recruitment drives hosted by various companies.
What is the course code for Microprocessors and Embedded Systems?,The course code is EE 504.
How might learning a foreign language specifically benefit students interested in internships?,"Learning a foreign language can open doors to internships in foreign countries, or within multinational companies that require language skills."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> Laboratory facilities in IIT Patna's Electrical Engineering department include the Electrical Machines Laboratory and Advanced Electrical Lab, equipped with cutting-edge technology like Wireless Power Transfer systems (next generation power transmission), Transmission line simulators, and Fuel cell training systems. </CONTEXT> 
 <QUESTION> How might a student or researcher utilize a Transmission line simulator within the Electrical Engineering department's labs? </QUESTION>","The context only states that Transmission line simulators are present; it does not elaborate on their specific uses for students or researchers. However, they would likely be used for simulating and analyzing the behavior of power transmission lines."
"With Respect to the given context (<CONTEXT> ... </CONTEXT>) answer the following question (<QUESTION>..</QUESTION>) 

 <CONTEXT> IIT Patna hosts an annual hackathon called ""Hack-Infinity,"" where participants solve real-world problems using technology. Themes include healthcare innovation, smart cities development, cybersecurity solutions, and education technology advancements. </CONTEXT> 
 <QUESTION> What field is Hack-Infinity using technology to solve problems in a urban environment? </QUESTION>",The hackathon focuses on smart cities development using technology to solve urban problems.
Could you provide an example of the kind of final-year thesis topics that might be pursued within this research context by a student?,"A student might research the synthesis of a novel biodegradable polymer, or investigate the effectiveness of a specific green catalyst in a particular chemical reaction."
